lon,lat,preds
-122.5294218,37.83815931,3.027973580781155e-23
-122.5294218,37.83815931,3.027973580781155e-23
-122.5294166,37.83725838,7.16139967243143e-24
-122.5294166,37.83725838,7.16139967243143e-24
-122.5294113,37.83635745,2.3450207589978044e-22
-122.5294113,37.83635745,2.3450207589978044e-22
-122.5294061,37.83545652,7.663280630892025e-21
-122.5294009,37.83455559,2.5552619673929076e-19
-122.5293905,37.83275373,2.9547039522510715e-16
-122.5293852,37.8318528,1.0015233018074283e-14
-122.5293696,37.82915001,3.6506738633826956e-10
-122.5293696,37.82915001,3.6506738633826956e-10
-122.5293644,37.82824908,7.256953982342694e-10
-122.5293644,37.82824908,7.256953982342694e-10
-122.5293644,37.82824908,7.256953982342694e-10
-122.5293591,37.82734815,1.5835466961806548e-09
-122.5293539,37.82644722,3.456752463956958e-09
-122.5293539,37.82644722,3.456752463956958e-09
-122.5293487,37.82554629,7.548597495680085e-09
-122.5293487,37.82554629,7.548597495680085e-09
-122.5293383,37.82374443,3.672244197387609e-08
-122.5293383,37.82374443,3.672244197387609e-08
-122.5293383,37.82374443,3.672244197387609e-08
-122.529333,37.82284349,8.126817040826937e-08
-122.5293278,37.82194256,1.7868883565540353e-07
-122.5293278,37.82194256,1.7868883565540353e-07
-122.5293226,37.82104163,3.9312614498197034e-07
-122.5293226,37.82104163,3.9312614498197034e-07
-122.5293226,37.82104163,3.9312614498197034e-07
-122.5293174,37.8201407,1.2656224725589958e-06
-122.5293174,37.8201407,1.2656224725589958e-06
-122.528291,37.83906437,8.068059792280842e-21
-122.5282858,37.83816344,7.604496192822664e-22
-122.5282858,37.83816344,7.604496192822664e-22
-122.5282806,37.83726251,2.6995874523861407e-22
-122.5282754,37.83636159,5.299658277884571e-21
-122.5282754,37.83636159,5.299658277884571e-21
-122.5282702,37.83546066,1.034602978578209e-19
-122.528265,37.83455973,2.0415343532985215e-18
-122.528265,37.83455973,2.0415343532985215e-18
-122.5282597,37.8336588,4.0746560408148374e-17
-122.5282597,37.8336588,4.0746560408148374e-17
-122.5282597,37.8336588,4.0746560408148374e-17
-122.5282545,37.83275787,8.086397428769351e-16
-122.5282545,37.83275787,8.086397428769351e-16
-122.5282493,37.83185694,1.595688913637261e-14
-122.5282337,37.82915415,1.1491182084819111e-10
-122.5282337,37.82915415,1.1491182084819111e-10
-122.5282285,37.82825322,2.5832103526549623e-10
-122.5282285,37.82825322,2.5832103526549623e-10
-122.5282129,37.82555042,3.8148613866619015e-09
-122.5282077,37.82464949,9.520691816813947e-09
-122.5282077,37.82464949,9.520691816813947e-09
-122.5281973,37.82284763,6.222578132581057e-08
-122.5281921,37.8219467,1.5837373592363157e-07
-122.5271498,37.83816757,3.5501094801003443e-20
-122.5271498,37.83816757,3.5501094801003443e-20
-122.5271446,37.83726664,2.216618892035147e-20
-122.5271446,37.83726664,2.216618892035147e-20
-122.5271394,37.83636571,2.3672505086650164e-19
-122.5271394,37.83636571,2.3672505086650164e-19
-122.5271342,37.83546478,2.5140754385607902e-18
-122.5271342,37.83546478,2.5140754385607902e-18
-122.5271186,37.83276199,3.0735040558637293e-15
-122.5271186,37.83276199,3.0735040558637293e-15
-122.5271186,37.83276199,3.0735040558637293e-15
-122.5271134,37.83186106,3.261520550681362e-14
-122.5271134,37.83186106,3.261520550681362e-14
-122.5271134,37.83186106,3.261520550681362e-14
-122.5270978,37.82915827,3.7148011302664796e-11
-122.5270926,37.82825734,9.841030802784043e-11
-122.5270926,37.82825734,9.841030802784043e-11
-122.5270926,37.82825734,9.841030802784043e-11
-122.5270875,37.82735641,2.8125421936100863e-10
-122.5270823,37.82645548,8.049498445178325e-10
-122.5270823,37.82645548,8.049498445178325e-10
-122.5270823,37.82645548,8.049498445178325e-10
-122.5270771,37.82555455,2.3070150208885557e-09
-122.5270719,37.82465362,6.775446295654489e-09
-122.5270719,37.82465362,6.775446295654489e-09
-122.5270667,37.82375268,2.0677604344140948e-08
-122.5270667,37.82375268,2.0677604344140948e-08
-122.5270615,37.82285175,6.313647274729946e-08
-122.5270615,37.82285175,6.313647274729946e-08
-122.5270563,37.82195082,1.9205273017765225e-07
-122.5260086,37.83727075,1.8302759689684984e-18
-122.5260034,37.83636983,1.0633366597766046e-17
-122.5260034,37.83636983,1.0633366597766046e-17
-122.5260034,37.83636983,1.0633366597766046e-17
-122.525993,37.83456797,3.5469795379885376e-16
-122.5259879,37.83366704,2.0471628960572158e-15
-122.5259879,37.83366704,2.0471628960572158e-15
-122.5259879,37.83366704,2.0471628960572158e-15
-122.5259827,37.83276611,1.1748674683531032e-14
-122.5259827,37.83276611,1.1748674683531032e-14
-122.5259775,37.83186518,6.704518675165681e-14
-122.5259775,37.83186518,6.704518675165681e-14
-122.5259723,37.83096424,3.8040165047673287e-13
-122.5259723,37.83096424,3.8040165047673287e-13
-122.5259671,37.83006331,2.145796159793946e-12
-122.5259671,37.83006331,2.145796159793946e-12
-122.525962,37.82916238,1.1982381455336572e-11
-122.5259568,37.82826145,3.743823662209572e-11
-122.5259568,37.82826145,3.743823662209572e-11
-122.5259516,37.82736052,1.2481660240688446e-10
-122.5259464,37.82645959,4.1671557405004497e-10
-122.5259464,37.82645959,4.1671557405004497e-10
-122.5259464,37.82645959,4.1671557405004497e-10
-122.5259309,37.8237568,1.7540678374442026e-08
-122.5259309,37.8237568,1.7540678374442026e-08
-122.5248623,37.835473,1.5063921648423038e-15
-122.5248571,37.83457207,4.711303804034622e-15
-122.5248519,37.83367114,1.4665777417012128e-14
-122.5248519,37.83367114,1.4665777417012128e-14
-122.5248468,37.83277021,4.540563149712696e-14
-122.5248468,37.83277021,4.540563149712696e-14
-122.5248468,37.83277021,4.540563149712696e-14
-122.5248416,37.83186928,1.3981520601131633e-13
-122.5248416,37.83186928,1.3981520601131633e-13
-122.5248364,37.83096835,4.280326122662398e-13
-122.5248261,37.82916649,3.942544377525999e-12
-122.5248158,37.82736462,5.7136469701161016e-11
-122.5248158,37.82736462,5.7136469701161016e-11
-122.5248158,37.82736462,5.7136469701161016e-11
-122.5248106,37.82646369,2.2374959935197387e-10
-122.5248106,37.82646369,2.2374959935197387e-10
-122.5248054,37.82556276,8.776371265593294e-10
-122.5248054,37.82556276,8.776371265593294e-10
-122.5248054,37.82556276,8.776371265593294e-10
-122.5237108,37.8327743,1.8538046401882187e-13
-122.5237108,37.8327743,1.8538046401882187e-13
-122.5237057,37.83187337,3.141511021361474e-13
-122.5237005,37.83097244,5.291789904912217e-13
-122.5237005,37.83097244,5.291789904912217e-13
-122.5237005,37.83097244,5.291789904912217e-13
-122.5236954,37.83007151,8.857966728955452e-13
-122.5236954,37.83007151,8.857966728955452e-13
-122.5236954,37.83007151,8.857966728955452e-13
-122.5236954,37.83007151,8.857966728955452e-13
-122.5236954,37.83007151,8.857966728955452e-13
-122.5236902,37.82917058,1.4747332900921787e-12
-122.5236851,37.82826965,6.592324303975074e-12
-122.4698093,37.50139681,7.575962003672827e-08
-122.4698048,37.50049582,6.532413925350748e-07
-122.4698048,37.50049582,6.532413925350748e-07
-122.468674,37.50049936,6.873915024689899e-08
-122.468674,37.50049936,6.873915024689899e-08
-122.4686651,37.49869738,7.625390882489573e-06
-122.4686651,37.49869738,7.625390882489573e-06
-122.4686651,37.49869738,7.625390882489573e-06
-122.4675563,37.50320584,3.4551663910301694e-12
-122.4675563,37.50320584,3.4551663910301694e-12
-122.4675563,37.50320584,3.4551663910301694e-12
-122.4675519,37.50230486,4.4109543661924736e-11
-122.4675519,37.50230486,4.4109543661924736e-11
-122.4675475,37.50140387,5.639847515020038e-10
-122.4675431,37.50050288,7.222269603238127e-09
-122.4675342,37.49870091,1.189867239753518e-06
-122.4675342,37.49870091,1.189867239753518e-06
-122.4675342,37.49870091,1.189867239753518e-06
-122.4664298,37.50411034,1.367685327938984e-14
-122.4664254,37.50320936,2.0018474302601898e-13
-122.4664254,37.50320936,2.0018474302601898e-13
-122.4664166,37.50140738,4.8407914094635506e-11
-122.4664166,37.50140738,4.8407914094635506e-11
-122.4664122,37.5005064,7.544955676775624e-10
-122.4664122,37.5005064,7.544955676775624e-10
-122.4664078,37.49960541,1.1777707821975913e-08
-122.4664078,37.49960541,1.1777707821975913e-08
-122.4664078,37.49960541,1.1777707821975913e-08
-122.4664078,37.49960541,1.1777707821975913e-08
-122.4664078,37.49960541,1.1777707821975913e-08
-122.4664034,37.49870442,1.8413219329242403e-07
-122.4664034,37.49870442,1.8413219329242403e-07
-122.4664034,37.49870442,1.8413219329242403e-07
-122.4664034,37.49870442,1.8413219329242403e-07
-122.4664034,37.49870442,1.8413219329242403e-07
-122.4653033,37.50501483,4.574214957564854e-16
-122.4652989,37.50411385,6.533312315139608e-16
-122.4652945,37.50321286,1.1580658683239756e-14
-122.4652901,37.50231187,2.1901048875580746e-13
-122.4652901,37.50231187,2.1901048875580746e-13
-122.4652901,37.50231187,2.1901048875580746e-13
-122.4652857,37.50141089,4.148196377592148e-12
-122.4652813,37.5005099,7.868944533161571e-11
-122.4652769,37.49960891,1.4949828853619398e-09
-122.4652725,37.49870792,2.8445835508217567e-08
-122.4652725,37.49870792,2.8445835508217567e-08
-122.4641723,37.50501833,4.414155885606745e-17
-122.4641723,37.50501833,4.414155885606745e-17
-122.4641679,37.50411734,3.091016769061143e-17
-122.4641679,37.50411734,3.091016769061143e-17
-122.4641636,37.50321635,6.577146348635659e-16
-122.4641548,37.50141438,3.429448365333359e-13
-122.4641548,37.50141438,3.429448365333359e-13
-122.4641504,37.50051339,7.847853929311052e-12
-122.4641504,37.50051339,7.847853929311052e-12
-122.4641461,37.4996124,1.79845289049656e-10
-122.4641461,37.4996124,1.79845289049656e-10
-122.4641417,37.49871141,4.1273240745576865e-09
-122.4641417,37.49871141,4.1273240745576865e-09
-122.4641417,37.49871141,4.1273240745576865e-09
-122.4641417,37.49871141,4.1273240745576865e-09
-122.4641373,37.49781042,9.484801330989155e-08
-122.4641329,37.49690944,2.182516147005498e-06
-122.4641329,37.49690944,2.182516147005498e-06
-122.4641286,37.49600845,5.029125219740797e-05
-122.4630457,37.50592279,1.5264047056759493e-17
-122.4630457,37.50592279,1.5264047056759493e-17
-122.4630457,37.50592279,1.5264047056759493e-17
-122.4630414,37.50502181,4.2845197726193976e-18
-122.4630414,37.50502181,4.2845197726193976e-18
-122.4630414,37.50502181,4.2845197726193976e-18
-122.4630414,37.50502181,4.2845197726193976e-18
-122.463037,37.50412082,1.4562804704879175e-18
-122.463037,37.50412082,1.4562804704879175e-18
-122.463037,37.50412082,1.4562804704879175e-18
-122.463037,37.50412082,1.4562804704879175e-18
-122.463037,37.50412082,1.4562804704879175e-18
-122.4630326,37.50321983,3.708031554326826e-17
-122.4630326,37.50321983,3.708031554326826e-17
-122.4630196,37.50051687,7.704724100966923e-13
-122.4630196,37.50051687,7.704724100966923e-13
-122.4630196,37.50051687,7.704724100966923e-13
-122.4630152,37.49961588,2.124230269622774e-11
-122.4630108,37.49871489,5.864958286603246e-10
-122.4630108,37.49871489,5.864958286603246e-10
-122.4630108,37.49871489,5.864958286603246e-10
-122.4630065,37.49781391,1.622249761882109e-08
-122.4630021,37.49691292,4.496637572179969e-07
-122.4630021,37.49691292,4.496637572179969e-07
-122.4629977,37.49601193,1.2481804573650342e-05
-122.4629977,37.49601193,1.2481804573650342e-05
-122.4629977,37.49601193,1.2481804573650342e-05
-122.4629977,37.49601193,1.2481804573650342e-05
-122.4629977,37.49601193,1.2481804573650342e-05
-122.4629977,37.49601193,1.2481804573650342e-05
-122.4619148,37.50592627,2.0064503889568975e-18
-122.4619104,37.50502528,3.411288327365088e-19
-122.4619061,37.50412429,7.175320015007951e-20
-122.4619061,37.50412429,7.175320015007951e-20
-122.4618974,37.50232232,7.17421527062475e-17
-122.46188,37.49871836,8.466225479050526e-11
-122.4618756,37.49781737,2.802444072838525e-09
-122.4618713,37.49691639,9.303281578333432e-08
-122.4618713,37.49691639,9.303281578333432e-08
-122.4618669,37.4960154,3.0927117577421718e-06
-122.4618669,37.4960154,3.0927117577421718e-06
-122.4618626,37.49511441,1.2809107464103833e-05
-122.4618582,37.49421342,2.9794057598608852e-05
-122.4618582,37.49421342,2.9794057598608852e-05
-122.4618582,37.49421342,2.9794057598608852e-05
-122.4618582,37.49421342,2.9794057598608852e-05
-122.4607838,37.50592972,1.526811988529318e-19
-122.4607838,37.50592972,1.526811988529318e-19
-122.4607838,37.50592972,1.526811988529318e-19
-122.4607795,37.50502874,1.9829303122611047e-20
-122.4607795,37.50502874,1.9829303122611047e-20
-122.4607751,37.50412775,3.1979068321356546e-21
-122.4607751,37.50412775,3.1979068321356546e-21
-122.4607751,37.50412775,3.1979068321356546e-21
-122.4607665,37.50232577,4.590908258302757e-18
-122.4607665,37.50232577,4.590908258302757e-18
-122.4607578,37.5005238,7.126310786147103e-15
-122.4607578,37.5005238,7.126310786147103e-15
-122.4607535,37.49962281,2.813502973826888e-13
-122.4607535,37.49962281,2.813502973826888e-13
-122.4607491,37.49872182,1.1123167168194064e-11
-122.4607491,37.49872182,1.1123167168194064e-11
-122.4607448,37.49782083,4.4092720502320775e-10
-122.4607448,37.49782083,4.4092720502320775e-10
-122.4607318,37.49511787,3.2678402293960743e-06
-122.4607318,37.49511787,3.2678402293960743e-06
-122.4607275,37.49421688,8.511758073891448e-06
-122.4607275,37.49421688,8.511758073891448e-06
-122.4607275,37.49421688,8.511758073891448e-06
-122.4596528,37.50593317,1.1642012495802022e-20
-122.4596528,37.50593317,1.1642012495802022e-20
-122.4596528,37.50593317,1.1642012495802022e-20
-122.4596485,37.50503219,1.1549974808427415e-21
-122.4596485,37.50503219,1.1549974808427415e-21
-122.4596485,37.50503219,1.1549974808427415e-21
-122.4596442,37.5041312,1.422872191083588e-22
-122.4596442,37.5041312,1.422872191083588e-22
-122.4596399,37.50323021,6.233749513635981e-21
-122.4596399,37.50323021,6.233749513635981e-21
-122.4596399,37.50323021,6.233749513635981e-21
-122.4596356,37.50232922,2.9338812190038166e-19
-122.4596356,37.50232922,2.9338812190038166e-19
-122.4596356,37.50232922,2.9338812190038166e-19
-122.4596312,37.50142823,1.3827160676883945e-17
-122.4596269,37.50052725,6.525606775244635e-16
-122.4596269,37.50052725,6.525606775244635e-16
-122.4596183,37.49872527,1.4594463086819614e-12
-122.4596183,37.49872527,1.4594463086819614e-12
-122.4596139,37.49782428,6.928081716235006e-11
-122.4596096,37.49692329,3.303744962288572e-09
-122.4596096,37.49692329,3.303744962288572e-09
-122.4596053,37.4960223,1.5776202222329102e-07
-122.4596053,37.4960223,1.5776202222329102e-07
-122.4596053,37.4960223,1.5776202222329102e-07
-122.459601,37.49512131,8.330332179116122e-07
-122.4595967,37.49422033,2.429553086571222e-06
-122.4595967,37.49422033,2.429553086571222e-06
-122.4595923,37.49331934,7.047238137391681e-06
-122.4585176,37.50503562,6.76461787705339e-23
-122.4585133,37.50413464,6.342460189362543e-24
-122.4585133,37.50413464,6.342460189362543e-24
-122.4585133,37.50413464,6.342460189362543e-24
-122.4585133,37.50413464,6.342460189362543e-24
-122.4585089,37.50323365,3.3352485301190287e-22
-122.4585089,37.50323365,3.3352485301190287e-22
-122.4585046,37.50233266,1.879045785089118e-20
-122.4585003,37.50143167,1.0600878405681006e-18
-122.4585003,37.50143167,1.0600878405681006e-18
-122.4585003,37.50143167,1.0600878405681006e-18
-122.4585003,37.50143167,1.0600878405681006e-18
-122.458496,37.50053068,5.988827984086481e-17
-122.458496,37.50053068,5.988827984086481e-17
-122.4584874,37.49872871,1.9192326801662865e-13
-122.4584831,37.49782772,1.0906328652066313e-11
-122.4584831,37.49782772,1.0906328652066313e-11
-122.4584788,37.49692673,6.226604694343432e-10
-122.4584745,37.49602574,3.559734942034681e-08
-122.4584702,37.49512475,2.1217967817376392e-07
-122.4584702,37.49512475,2.1217967817376392e-07
-122.4584659,37.49422376,6.920655483058062e-07
-122.4584659,37.49422376,6.920655483058062e-07
-122.4584616,37.49332277,2.2481728168646152e-06
-122.4584573,37.49242178,7.30942267684472e-06
-122.4584573,37.49242178,7.30942267684472e-06
-122.4584573,37.49242178,7.30942267684472e-06
-122.4573866,37.50503905,3.980161719169315e-24
-122.4573866,37.50503905,3.980161719169315e-24
-122.4573866,37.50503905,3.980161719169315e-24
-122.4573866,37.50503905,3.980161719169315e-24
-122.4573823,37.50413806,2.829695288024752e-25
-122.4573823,37.50413806,2.829695288024752e-25
-122.4573823,37.50413806,2.829695288024752e-25
-122.4573694,37.5014351,8.136670011056787e-20
-122.4573651,37.50053411,5.502348927738073e-18
-122.4573651,37.50053411,5.502348927738073e-18
-122.4573651,37.50053411,5.502348927738073e-18
-122.4573608,37.49963312,3.7259911348589276e-16
-122.4573608,37.49963312,3.7259911348589276e-16
-122.4573523,37.49783114,1.7182512684226574e-12
-122.457348,37.49693016,1.1736057689784062e-10
-122.457348,37.49693016,1.1736057689784062e-10
-122.4573437,37.49602917,8.026926138318125e-09
-122.4573437,37.49602917,8.026926138318125e-09
-122.4573437,37.49602917,8.026926138318125e-09
-122.4573394,37.49512818,5.400096017729426e-08
-122.4573308,37.4933262,7.155922954413134e-07
-122.4573265,37.49242521,2.603848333462925e-06
-122.4573265,37.49242521,2.603848333462925e-06
-122.4573265,37.49242521,2.603848333462925e-06
-122.4573265,37.49242521,2.603848333462925e-06
-122.4573265,37.49242521,2.603848333462925e-06
-122.4573222,37.49152422,9.482762243026718e-06
-122.4573179,37.49062323,3.456348796949544e-05
-122.4573136,37.48972224,0.00012599327517226401
-122.4573136,37.48972224,0.00012599327517226401
-122.4562557,37.50504247,2.3465594486263285e-25
-122.4562557,37.50504247,2.3465594486263285e-25
-122.4562514,37.50414148,1.2603937755803587e-26
-122.4562471,37.50324049,9.557713675108485e-25
-122.4562428,37.5023395,7.715626243286031e-23
-122.4562428,37.5023395,7.715626243286031e-23
-122.4562385,37.50143851,6.237079250768579e-21
-122.4562385,37.50143851,6.237079250768579e-21
-122.4562385,37.50143851,6.237079250768579e-21
-122.4562343,37.50053753,5.048734951643118e-19
-122.45623,37.49963654,4.092372588426239e-17
-122.4562257,37.49873555,3.3216940885615257e-15
-122.4562214,37.49783456,2.703498160748863e-13
-122.4562214,37.49783456,2.703498160748863e-13
-122.4562214,37.49783456,2.703498160748863e-13
-122.4562214,37.49783456,2.703498160748863e-13
